,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
13,8.272666666666666,-0.16233333333333366,-80491556.86666656,-197951611.33333337,2593038.7666666657,650125.6000000015,710.6000000000004,-30.233333333333334,-1103.3666666666666,test_leo_skeleton_base_empty,14,leo,base,empty
14,2.832666666666668,-0.22233333333333372,-107894832.86666656,-151827812.33333337,-154824.23333333433,501405.6000000015,752.6000000000004,0.7666666666666657,-116.36666666666656,test_leo_skeleton_base_empty,15,leo,base,empty
15,5.782666666666664,0.06766666666666632,-94447323.86666656,-185651848.33333337,3257670.7666666657,518005.6000000015,697.6000000000004,4.766666666666666,-1093.3666666666666,test_leo_skeleton_base_empty,16,leo,base,empty
16,5.742666666666665,-0.10233333333333361,-105389950.86666656,-174340932.33333337,3050340.7666666657,385467.6000000015,567.6000000000004,-0.23333333333333428,-440.36666666666656,test_leo_skeleton_base_empty,17,leo,base,empty
17,11.492666666666665,-0.18233333333333368,-109308600.86666656,-175002706.33333337,3284770.7666666657,660982.6000000015,844.6000000000004,21.766666666666666,-1072.3666666666666,test_leo_skeleton_base_empty,18,leo,base,empty
18,5.262666666666668,0.007666666666666266,44397133.133333445,-12707051.333333373,4664968.766666666,1696283.6000000015,1476.6000000000004,7.766666666666666,946.6333333333334,test_leo_skeleton_base_empty,19,leo,base,empty
19,17.672666666666665,-0.1123333333333334,-70152422.86666656,-149923890.33333337,3687687.7666666657,716295.6000000015,992.6000000000004,-1.2333333333333343,-452.36666666666656,test_leo_skeleton_base_empty,20,leo,base,empty
20,1.6326666666666654,-0.22233333333333372,-109218836.86666656,-189966458.33333337,447100.7666666657,149267.6000000015,529.6000000000004,2.7666666666666657,-1076.3666666666666,test_leo_skeleton_base_empty,21,leo,base,empty
21,16.272666666666673,0.30766666666666653,112130553.13333344,-142579355.33333337,5096576.766666666,2771888.6000000015,1680.6000000000004,13.766666666666666,-118.36666666666656,test_leo_skeleton_base_empty,22,leo,base,empty
22,-1.207333333333331,-0.2523333333333335,-133962211.86666656,-203095197.33333337,-530319.2333333343,73553.60000000149,593.6000000000004,-5.233333333333334,-1105.3666666666666,test_leo_skeleton_base_empty,23,leo,base,empty
23,2.9026666666666685,-0.16233333333333366,-121683869.86666656,-187551719.33333337,1785076.7666666657,258430.6000000015,703.6000000000004,-22.233333333333334,-1078.3666666666666,test_leo_skeleton_base_empty,24,leo,base,empty
24,-0.7673333333333332,-0.18233333333333368,-72768453.86666656,-137959930.33333337,2729984.7666666657,1252101.6000000015,689.6000000000004,14.766666666666666,-108.36666666666656,test_leo_skeleton_base_empty,25,leo,base,empty
25,14.402666666666669,-0.3623333333333334,-138730878.86666656,-179609519.33333337,-2461257.2333333343,-12515.39999999851,581.6000000000004,-20.233333333333334,-461.36666666666656,test_leo_skeleton_base_empty,26,leo,base,empty
26,13.912666666666667,-0.042333333333333556,-95404754.86666656,-170284571.33333337,2817571.7666666657,1389112.6000000015,889.6000000000004,11.766666666666666,-434.36666666666656,test_leo_skeleton_base_empty,27,leo,base,empty
27,-3.6473333333333358,-0.17233333333333345,-98980812.86666656,-168881721.33333337,1105182.7666666657,274783.6000000015,776.6000000000004,15.766666666666666,-1071.3666666666666,test_leo_skeleton_base_empty,28,leo,base,empty
28,5.4126666666666665,-0.03233333333333377,-94378596.86666656,-156201608.33333337,3055281.7666666657,482406.6000000015,891.6000000000004,13.766666666666666,-118.36666666666656,test_leo_skeleton_base_empty,29,leo,base,empty
29,3.3826666666666654,-0.19233333333333347,-104542777.86666656,-156462073.33333337,2010182.7666666657,686438.6000000015,994.6000000000004,-5.233333333333334,-930.3666666666666,test_leo_skeleton_base_empty,30,leo,base,empty
30,11.317999999999998,0.25333333333333297,116166014.33333325,62385286.66666663,5700225.166666664,2649368.9333333336,1821.2333333333336,-117.86666666666667,-128.5333333333333,test_leo_skeleton_base_long,1,leo,base,long
31,4.917999999999999,0.4233333333333329,47000183.333333254,4721241.666666627,3948850.166666664,1203775.9333333336,1219.2333333333336,-138.86666666666667,-936.5333333333333,test_leo_skeleton_base_long,2,leo,base,long
32,12.728000000000002,0.35333333333333306,89410276.33333325,46451263.66666663,2467642.166666664,1994970.9333333336,1367.2333333333336,-94.86666666666667,-47.5333333333333,test_leo_skeleton_base_long,3,leo,base,long
33,9.607999999999997,0.1433333333333331,78916982.33333325,39466751.66666663,3499525.166666664,1848021.9333333336,1427.2333333333336,-121.86666666666667,-797.5333333333333,test_leo_skeleton_base_long,4,leo,base,long
34,5.048000000000002,0.5533333333333328,283567666.33333325,224422740.66666663,8019177.166666664,3648110.9333333336,2271.2333333333336,-71.86666666666667,1827.4666666666667,test_leo_skeleton_base_long,5,leo,base,long
35,22.358000000000004,0.36333333333333284,170248591.33333325,41286787.66666663,5868765.166666664,3062728.9333333336,1771.2333333333336,-124.86666666666667,-985.5333333333333,test_leo_skeleton_base_long,6,leo,base,long
36,11.408000000000001,0.3433333333333328,101531734.33333325,1616194.666666627,5445472.166666664,2053851.9333333336,1130.2333333333336,-110.86666666666667,-954.5333333333333,test_leo_skeleton_base_long,7,leo,base,long
37,14.137999999999998,0.24333333333333318,65421650.333333254,31930922.666666627,4572710.166666664,1255631.9333333336,1633.2333333333336,-123.86666666666667,-282.5333333333333,test_leo_skeleton_base_long,8,leo,base,long
38,3.887999999999998,0.23333333333333295,72245064.33333325,6060683.666666627,2644798.166666664,1103564.9333333336,1207.2333333333336,-133.86666666666667,-948.5333333333333,test_leo_skeleton_base_long,9,leo,base,long
39,-0.23199999999999932,0.313333333333333,75157615.33333325,54550858.66666663,4558632.166666664,1552257.9333333336,1611.2333333333336,-109.86666666666667,573.4666666666667,test_leo_skeleton_base_long,10,leo,base,long
40,8.647999999999996,0.1933333333333329,93796553.33333325,16137785.666666627,5069096.166666664,1386524.9333333336,1444.2333333333336,-142.86666666666667,-982.5333333333333,test_leo_skeleton_base_long,11,leo,base,long
41,19.397999999999996,0.09333333333333282,43826547.333333254,6956621.666666627,2592332.166666664,1630051.9333333336,1445.2333333333336,-114.86666666666667,-932.5333333333333,test_leo_skeleton_base_long,12,leo,base,long
42,7.637999999999998,0.313333333333333,69304311.33333325,65121843.66666663,-14583.833333335817,1445292.9333333336,1604.2333333333336,-121.86666666666667,-30.533333333333303,test_leo_skeleton_base_long,13,leo,base,long
43,8.448,0.13333333333333286,47896528.333333254,-8104555.333333373,-715901.8333333358,806097.9333333336,925.2333333333336,-119.86666666666667,-992.5333333333333,test_leo_skeleton_base_long,14,leo,base,long
44,-0.35200000000000387,0.3033333333333328,86003991.33333325,28147995.666666627,4564217.166666664,1646959.9333333336,1578.2333333333336,-123.86666666666667,-290.5333333333333,test_leo_skeleton_base_long,15,leo,base,long
46,11.037999999999997,0.13333333333333286,84512838.33333325,10693987.666666627,3390581.166666664,1282036.9333333336,1417.2333333333336,-111.86666666666667,-988.5333333333333,test_leo_skeleton_base_long,17,leo,base,long
47,11.067999999999998,0.23333333333333295,78197430.33333325,14042742.666666627,3407435.166666664,1594839.9333333336,1600.2333333333336,-128.86666666666667,-990.5333333333333,test_leo_skeleton_base_long,18,leo,base,long
48,20.638000000000005,0.23333333333333295,147548297.33333325,49860846.66666663,4097866.166666664,1905086.9333333336,1559.2333333333336,-122.86666666666667,-122.5333333333333,test_leo_skeleton_base_long,19,leo,base,long
49,14.838000000000001,0.38333333333333286,134108142.33333325,89776812.66666663,5160824.166666664,2198593.9333333336,1896.2333333333336,-121.86666666666667,-82.5333333333333,test_leo_skeleton_base_long,20,leo,base,long
50,7.457999999999998,0.313333333333333,60370329.333333254,9629246.666666627,5036600.166666664,1512854.9333333336,1333.2333333333336,-132.86666666666667,-902.5333333333333,test_leo_skeleton_base_long,21,leo,base,long
51,9.668,0.18333333333333313,103614804.33333325,11722880.666666627,3274273.166666664,1544008.9333333336,1374.2333333333336,-92.86666666666667,-289.5333333333333,test_leo_skeleton_base_long,22,leo,base,long
52,12.908000000000001,0.22333333333333316,62637022.333333254,19156651.666666627,3111705.166666664,1151816.9333333336,1085.2333333333336,-141.86666666666667,-993.5333333333333,test_leo_skeleton_base_long,23,leo,base,long
53,10.808,0.06333333333333302,53718566.333333254,2932231.666666627,839681.1666666642,1127905.9333333336,1157.2333333333336,-115.86666666666667,-982.5333333333333,test_leo_skeleton_base_long,24,leo,base,long
55,12.857999999999997,0.33333333333333304,55600303.333333254,3449382.666666627,1613089.1666666642,1204228.9333333336,1096.2333333333336,-126.86666666666667,-986.5333333333333,test_leo_skeleton_base_long,26,leo,base,long
56,23.328000000000003,0.23333333333333295,106642209.33333325,63927913.66666663,3008591.166666664,2175271.9333333336,1566.2333333333336,-106.86666666666667,531.4666666666667,test_leo_skeleton_base_long,27,leo,base,long
57,4.378,0.24333333333333318,88491436.33333325,9889941.666666627,3875700.166666664,1840914.9333333336,1120.2333333333336,-144.86666666666667,-945.5333333333333,test_leo_skeleton_base_long,28,leo,base,long
58,15.728000000000002,0.3433333333333328,133878023.33333325,30981805.666666627,3534689.166666664,2899349.9333333336,1748.2333333333336,-114.86666666666667,-325.5333333333333,test_leo_skeleton_base_long,29,leo,base,long
59,19.378,0.3233333333333328,56052224.333333254,50298452.66666663,1501922.1666666642,1745260.9333333336,1545.2333333333336,-108.86666666666667,-801.5333333333333,test_leo_skeleton_base_long,30,leo,base,long
60,12.728666666666669,0.13666666666666671,-4435128.733333349,15912339.100000024,3015342.2666666657,713350.5333333351,995.7000000000007,-118.33333333333334,-473.0,test_leo_skeleton_base_medium,1,leo,base,medium
61,5.248666666666672,0.6566666666666667,209952192.26666665,93010129.10000002,7598251.266666666,3397248.533333335,1823.7000000000007,-109.33333333333334,569.0,test_leo_skeleton_base_medium,2,leo,base,medium
62,-2.251333333333328,0.22666666666666657,75204776.26666665,45284956.100000024,1770976.2666666657,1671457.533333335,1671.7000000000007,-89.33333333333334,-300.0,test_leo_skeleton_base_medium,3,leo,base,medium
63,2.3386666666666684,0.2566666666666668,44020484.26666665,38676259.100000024,4393359.266666666,1489681.533333335,1230.7000000000007,-92.33333333333334,171.0,test_leo_skeleton_base_medium,4,leo,base,medium
65,10.608666666666672,0.09666666666666668,29899477.26666665,9714663.100000024,2226110.2666666657,946697.5333333351,1116.7000000000007,-115.33333333333334,-487.0,test_leo_skeleton_base_medium,6,leo,base,medium
66,5.068666666666672,0.15666666666666673,42681315.26666665,39357959.100000024,3073085.2666666657,1266286.533333335,1136.7000000000007,-97.33333333333334,250.0,test_leo_skeleton_base_medium,7,leo,base,medium
67,7.0886666666666684,0.08666666666666645,67622913.26666665,31155173.100000024,1866227.2666666657,1268082.533333335,1227.7000000000007,-131.33333333333334,-472.0,test_leo_skeleton_base_medium,8,leo,base,medium
68,5.528666666666666,0.5066666666666668,192525200.26666665,80124993.10000002,6689319.266666666,2798082.533333335,1695.7000000000007,-116.33333333333334,601.0,test_leo_skeleton_base_medium,9,leo,base,medium
69,6.738666666666667,0.21666666666666679,75438162.26666665,33386099.100000024,2863092.2666666657,926684.5333333351,1300.7000000000007,-115.33333333333334,-416.0,test_leo_skeleton_base_medium,10,leo,base,medium
70,3.0986666666666665,0.2966666666666664,151408604.26666665,150244928.10000002,4751968.266666666,1370572.533333335,1278.7000000000007,-75.33333333333334,1574.0,test_leo_skeleton_base_medium,11,leo,base,medium
71,10.768666666666668,0.17666666666666675,95656976.26666665,57854344.100000024,3134901.2666666657,1220696.533333335,1130.7000000000007,-98.33333333333334,-123.0,test_leo_skeleton_base_medium,12,leo,base,medium
72,7.538666666666671,0.12666666666666648,59576756.26666665,15144320.100000024,2525713.2666666657,1254183.533333335,1108.7000000000007,-113.33333333333334,-483.0,test_leo_skeleton_base_medium,13,leo,base,medium
73,9.948666666666668,0.3466666666666667,95666950.26666665,61593750.100000024,5733111.266666666,1541094.533333335,1504.7000000000007,-116.33333333333334,234.0,test_leo_skeleton_base_medium,14,leo,base,medium
74,17.098666666666674,2.146666666666667,1269160886.2666667,1534531964.1,28971859.266666666,12781434.533333335,1964.7000000000007,-102.33333333333334,19177.0,test_leo_skeleton_base_medium,15,leo,base,medium
75,14.39866666666667,0.47666666666666657,251440374.26666665,86265442.10000002,3749562.2666666657,3475625.533333335,2274.7000000000007,-100.33333333333334,473.0,test_leo_skeleton_base_medium,16,leo,base,medium
76,-0.41133333333333155,0.33666666666666645,90960577.26666665,33783934.100000024,3943085.2666666657,1509061.533333335,1152.7000000000007,-123.33333333333334,-444.0,test_leo_skeleton_base_medium,17,leo,base,medium
77,17.138666666666666,0.09666666666666668,56112452.26666665,13924099.100000024,1578784.2666666657,931388.5333333351,1131.7000000000007,-128.33333333333334,-488.0,test_leo_skeleton_base_medium,18,leo,base,medium
78,17.818666666666672,0.08666666666666645,59014035.26666665,69741004.10000002,2976554.2666666657,1069836.533333335,1189.7000000000007,-98.33333333333334,468.0,test_leo_skeleton_base_medium,19,leo,base,medium
79,13.448666666666668,0.17666666666666675,54638020.26666665,26943910.100000024,4042735.2666666657,1581224.533333335,1059.7000000000007,-101.33333333333334,-479.0,test_leo_skeleton_base_medium,20,leo,base,medium
80,11.038666666666671,0.3666666666666667,90446413.26666665,49243800.100000024,6251282.266666666,1933369.533333335,1621.7000000000007,-118.33333333333334,179.0,test_leo_skeleton_base_medium,21,leo,base,medium
81,-2.031333333333329,0.42666666666666675,127055302.26666665,50042793.100000024,4088132.2666666657,2293991.533333335,1576.7000000000007,-119.33333333333334,-408.0,test_leo_skeleton_base_medium,22,leo,base,medium
82,5.648666666666671,0.22666666666666657,109131492.26666665,84971775.10000002,4204355.266666666,1635764.533333335,1376.7000000000007,-102.33333333333334,1046.0,test_leo_skeleton_base_medium,23,leo,base,medium
83,12.468666666666671,0.2466666666666666,128954066.26666665,58445622.100000024,6302701.266666666,2326506.533333335,1767.7000000000007,-121.33333333333334,-319.0,test_leo_skeleton_base_medium,24,leo,base,medium
84,11.528666666666666,0.19666666666666677,19560711.26666665,17852071.100000024,3568713.2666666657,1152932.533333335,845.7000000000007,-99.33333333333334,-472.0,test_leo_skeleton_base_medium,25,leo,base,medium
85,-1.4713333333333338,0.20666666666666655,87679285.26666665,89739444.10000002,3286047.2666666657,2510017.533333335,1506.7000000000007,-105.33333333333334,506.0,test_leo_skeleton_base_medium,26,leo,base,medium
86,0.9986666666666721,0.32666666666666666,76916669.26666665,27288512.100000024,4445415.266666666,1473013.533333335,1003.7000000000007,-138.33333333333334,-472.0,test_leo_skeleton_base_medium,27,leo,base,medium
87,16.938666666666663,0.2966666666666664,74268880.26666665,29472263.100000024,5338860.266666666,1749498.533333335,1192.7000000000007,-114.33333333333334,177.0,test_leo_skeleton_base_medium,28,leo,base,medium
88,-5.88133333333333,0.19666666666666677,83073595.26666665,47996642.100000024,5030370.266666666,1764624.533333335,1232.7000000000007,-116.33333333333334,-430.0,test_leo_skeleton_base_medium,29,leo,base,medium
89,-0.1113333333333344,0.19666666666666677,70497892.26666665,26871640.100000024,1340219.2666666657,1742430.533333335,1163.7000000000007,-120.33333333333334,-486.0,test_leo_skeleton_base_medium,30,leo,base,medium
240,12.802666666666667,-0.16233333333333366,-165850278.86666656,-194935871.33333337,1437251.7666666657,-266445.3999999985,408.60000000000036,-26.233333333333334,-540.3666666666666,test_leo_skeleton_change+logging_empty,1,leo,change+logging,empty
241,21.892666666666663,-0.21233333333333348,-138987469.86666656,-195903376.33333337,702559.7666666657,-445760.3999999985,474.60000000000036,-17.233333333333334,-1178.3666666666666,test_leo_skeleton_change+logging_empty,2,leo,change+logging,empty
242,8.042666666666669,-0.27233333333333354,-125529115.86666656,-166740053.33333337,147922.76666666567,-260984.3999999985,235.60000000000036,2.7666666666666657,-171.36666666666656,test_leo_skeleton_change+logging_empty,3,leo,change+logging,empty
243,10.712666666666664,-0.2523333333333335,-121464741.86666656,-192253448.33333337,2204876.7666666657,-144916.3999999985,384.60000000000036,20.766666666666666,-1181.3666666666666,test_leo_skeleton_change+logging_empty,4,leo,change+logging,empty
244,6.882666666666665,-0.16233333333333366,-126830529.86666656,-182222145.33333337,-714307.2333333343,-444285.3999999985,486.60000000000036,-14.233333333333334,-520.3666666666666,test_leo_skeleton_change+logging_empty,5,leo,change+logging,empty
245,2.3826666666666654,-0.2023333333333337,-135291438.86666656,-174631425.33333337,1016368.7666666657,-89559.39999999851,410.60000000000036,-16.233333333333334,-1176.3666666666666,test_leo_skeleton_change+logging_empty,6,leo,change+logging,empty
246,3.07266666666667,-0.18233333333333368,-168877152.86666656,-212896179.33333337,479471.7666666657,138948.6000000015,390.60000000000036,-13.233333333333334,-1183.3666666666666,test_leo_skeleton_change+logging_empty,7,leo,change+logging,empty
247,8.712666666666664,-0.09233333333333338,-98716955.86666656,-172647591.33333337,2164733.7666666657,859591.6000000015,639.6000000000004,-16.233333333333334,-468.36666666666656,test_leo_skeleton_change+logging_empty,8,leo,change+logging,empty
249,15.61266666666667,-0.1323333333333334,-118282166.86666656,-154023696.33333337,1002471.7666666657,-149506.3999999985,604.6000000000004,-2.2333333333333343,-190.36666666666656,test_leo_skeleton_change+logging_empty,10,leo,change+logging,empty
250,5.6526666666666685,-0.29233333333333356,-151212425.86666656,-195923945.33333337,-309120.2333333343,-519189.3999999985,386.60000000000036,-22.233333333333334,-1157.3666666666666,test_leo_skeleton_change+logging_empty,11,leo,change+logging,empty
251,10.332666666666668,-0.21233333333333348,-172115994.86666656,-202449877.33333337,-258234.23333333433,-944848.3999999985,341.60000000000036,-0.23333333333333428,-1187.3666666666666,test_leo_skeleton_change+logging_empty,12,leo,change+logging,empty
252,11.292666666666669,-0.14233333333333364,-98740698.86666656,-128876555.33333337,917888.7666666657,-128853.39999999851,794.6000000000004,-7.233333333333334,-111.36666666666656,test_leo_skeleton_change+logging_empty,13,leo,change+logging,empty
253,-1.5473333333333343,-0.3623333333333334,-139850071.86666656,-195482878.33333337,432526.7666666657,-491837.3999999985,440.60000000000036,-14.233333333333334,-1149.3666666666666,test_leo_skeleton_change+logging_empty,14,leo,change+logging,empty
254,3.9326666666666696,-0.21233333333333348,-122891195.86666656,-180156619.33333337,1061527.7666666657,-116883.39999999851,621.6000000000004,-29.233333333333334,-517.3666666666666,test_leo_skeleton_change+logging_empty,15,leo,change+logging,empty
255,18.882666666666672,-0.2023333333333337,-106630035.86666656,-188488756.33333337,206292.76666666567,54308.60000000149,501.60000000000036,-24.233333333333334,-1185.3666666666666,test_leo_skeleton_change+logging_empty,16,leo,change+logging,empty
256,5.112666666666669,-0.1323333333333334,-120708032.86666656,-194323492.33333337,1227979.7666666657,-372878.3999999985,419.60000000000036,-23.233333333333334,-1184.3666666666666,test_leo_skeleton_change+logging_empty,17,leo,change+logging,empty
257,12.132666666666665,-0.08233333333333359,-122018278.86666656,-191530927.33333337,-756838.2333333343,173720.6000000015,465.60000000000036,-9.233333333333334,-1179.3666666666666,test_leo_skeleton_change+logging_empty,18,leo,change+logging,empty
258,6.6526666666666685,-0.29233333333333356,-170486352.86666656,-200556039.33333337,-337312.2333333343,-455777.3999999985,450.60000000000036,6.766666666666666,-1186.3666666666666,test_leo_skeleton_change+logging_empty,19,leo,change+logging,empty
259,12.162666666666667,-0.19233333333333347,-89199108.86666656,-130932879.33333337,-1452398.2333333343,-223861.3999999985,744.6000000000004,-12.233333333333334,-210.36666666666656,test_leo_skeleton_change+logging_empty,20,leo,change+logging,empty
260,5.712666666666664,-0.27233333333333354,-147863400.86666656,-198625349.33333337,-966708.2333333343,-108526.39999999851,479.60000000000036,-15.233333333333334,-1063.3666666666666,test_leo_skeleton_change+logging_empty,21,leo,change+logging,empty
261,-0.2873333333333363,-0.29233333333333356,-151460261.86666656,-196804805.33333337,-912966.2333333343,-197840.3999999985,564.6000000000004,-7.233333333333334,-519.3666666666666,test_leo_skeleton_change+logging_empty,22,leo,change+logging,empty
262,9.61266666666667,0.18766666666666643,64403087.133333445,-3701865.333333373,3606291.7666666657,1277448.6000000015,1063.6000000000004,-0.23333333333333428,876.6333333333334,test_leo_skeleton_change+logging_empty,23,leo,change+logging,empty
263,2.6626666666666665,-0.19233333333333347,-136581068.86666656,-193980794.33333337,1007527.7666666657,-378662.3999999985,540.6000000000004,-21.233333333333334,-1152.3666666666666,test_leo_skeleton_change+logging_empty,24,leo,change+logging,empty
264,8.242666666666665,-0.15233333333333343,-123996672.86666656,-177470113.33333337,652703.7666666657,-395856.3999999985,471.60000000000036,-27.233333333333334,-486.36666666666656,test_leo_skeleton_change+logging_empty,25,leo,change+logging,empty
265,19.202666666666666,-0.18233333333333368,-66104559.866666555,-159416905.33333337,112169.76666666567,187539.6000000015,793.6000000000004,6.766666666666666,-434.36666666666656,test_leo_skeleton_change+logging_empty,26,leo,change+logging,empty
266,6.992666666666665,-0.18233333333333368,-81933247.86666656,-151066967.33333337,1395997.7666666657,450704.6000000015,790.6000000000004,2.7666666666666657,-156.36666666666656,test_leo_skeleton_change+logging_empty,27,leo,change+logging,empty
267,6.6626666666666665,-0.1123333333333334,-117915682.86666656,-202368431.33333337,1493578.7666666657,83852.60000000149,357.60000000000036,-22.233333333333334,-1188.3666666666666,test_leo_skeleton_change+logging_empty,28,leo,change+logging,empty
268,-0.8673333333333346,0.12766666666666637,54824524.133333445,-182891193.33333337,3378979.7666666657,1909634.6000000015,1306.6000000000004,8.766666666666666,-516.3666666666666,test_leo_skeleton_change+logging_empty,29,leo,change+logging,empty
269,5.142666666666663,-0.15233333333333343,-101746397.86666656,-146135006.33333337,828940.7666666657,127489.60000000149,855.6000000000004,5.766666666666666,-1034.3666666666666,test_leo_skeleton_change+logging_empty,30,leo,change+logging,empty
180,3.1879999999999953,0.28333333333333277,44352029.333333254,15653994.666666627,3637843.166666664,448234.9333333336,1213.2333333333336,-134.86666666666667,-762.5333333333333,test_leo_skeleton_change+logging_long,1,leo,change+logging,long
181,0.5480000000000018,0.0733333333333328,11673247.333333254,-32520629.333333373,427218.1666666642,-253597.06666666642,896.2333333333336,-108.86666666666667,-1034.5333333333333,test_leo_skeleton_change+logging_long,2,leo,change+logging,long
182,11.338000000000001,-0.05666666666666709,-293006.66666674614,-14507825.333333373,336131.1666666642,-601085.0666666664,825.2333333333336,-106.86666666666667,-362.5333333333333,test_leo_skeleton_change+logging_long,3,leo,change+logging,long
183,16.348,0.25333333333333297,77949145.33333325,-22054194.333333373,629205.1666666642,390556.9333333336,1056.2333333333336,-124.86666666666667,-1064.5333333333333,test_leo_skeleton_change+logging_long,4,leo,change+logging,long
184,1.357999999999997,0.1933333333333329,37534361.333333254,20564902.666666627,2311891.166666664,510701.9333333336,1433.2333333333336,-129.86666666666667,-134.5333333333333,test_leo_skeleton_change+logging_long,5,leo,change+logging,long
185,12.647999999999996,0.20333333333333314,17494912.333333254,-7448398.333333373,310559.1666666642,-305250.0666666664,1045.2333333333336,-115.86666666666667,-412.5333333333333,test_leo_skeleton_change+logging_long,6,leo,change+logging,long
186,1.3279999999999959,0.3233333333333328,132891389.33333325,-38220598.33333337,346282.1666666642,1242223.9333333336,1441.2333333333336,-123.86666666666667,-1073.5333333333333,test_leo_skeleton_change+logging_long,7,leo,change+logging,long
187,5.4879999999999995,0.28333333333333277,201127474.33333325,57513819.66666663,1640370.1666666642,1996476.9333333336,1729.2333333333336,-109.86666666666667,478.4666666666667,test_leo_skeleton_change+logging_long,8,leo,change+logging,long
188,6.628,0.12333333333333307,10032575.333333254,-26032606.333333373,5953.166666664183,-151371.06666666642,1059.2333333333336,-137.86666666666667,-1059.5333333333333,test_leo_skeleton_change+logging_long,9,leo,change+logging,long
189,8.277999999999999,0.20333333333333314,49098872.333333254,-10331582.333333373,850510.1666666642,362675.9333333336,1308.2333333333336,-128.86666666666667,-401.5333333333333,test_leo_skeleton_change+logging_long,10,leo,change+logging,long
190,26.988,0.3933333333333331,129096550.33333325,42684574.66666663,5662045.166666664,1584989.9333333336,1891.2333333333336,-101.86666666666667,-920.5333333333333,test_leo_skeleton_change+logging_long,11,leo,change+logging,long
191,4.607999999999997,0.23333333333333295,49776905.333333254,-29993481.333333373,1100694.1666666642,475438.9333333336,973.2333333333336,-127.86666666666667,-1074.5333333333333,test_leo_skeleton_change+logging_long,12,leo,change+logging,long
192,13.018,0.0033333333333329662,20117211.333333254,-21948253.333333373,12165.166666664183,369929.9333333336,1028.2333333333336,-108.86666666666667,-383.5333333333333,test_leo_skeleton_change+logging_long,13,leo,change+logging,long
193,12.728000000000002,0.12333333333333307,-23772073.666666746,-28902393.333333373,-1517387.8333333358,-27852.06666666642,1063.2333333333336,-122.86666666666667,-1073.5333333333333,test_leo_skeleton_change+logging_long,14,leo,change+logging,long
194,4.777999999999999,0.09333333333333282,35208605.333333254,16535355.666666627,1882844.1666666642,664958.9333333336,1149.2333333333336,-102.86666666666667,-119.5333333333333,test_leo_skeleton_change+logging_long,15,leo,change+logging,long
