,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
13,8.272666666666666,-0.16233333333333366,-80491556.86666656,-197951611.33333337,2593038.7666666657,650125.6000000015,710.6000000000004,-30.233333333333334,-1103.3666666666666,test_leo_skeleton_base_empty,14,leo,base,empty
14,2.832666666666668,-0.22233333333333372,-107894832.86666656,-151827812.33333337,-154824.23333333433,501405.6000000015,752.6000000000004,0.7666666666666657,-116.36666666666656,test_leo_skeleton_base_empty,15,leo,base,empty
15,5.782666666666664,0.06766666666666632,-94447323.86666656,-185651848.33333337,3257670.7666666657,518005.6000000015,697.6000000000004,4.766666666666666,-1093.3666666666666,test_leo_skeleton_base_empty,16,leo,base,empty
16,5.742666666666665,-0.10233333333333361,-105389950.86666656,-174340932.33333337,3050340.7666666657,385467.6000000015,567.6000000000004,-0.23333333333333428,-440.36666666666656,test_leo_skeleton_base_empty,17,leo,base,empty
17,11.492666666666665,-0.18233333333333368,-109308600.86666656,-175002706.33333337,3284770.7666666657,660982.6000000015,844.6000000000004,21.766666666666666,-1072.3666666666666,test_leo_skeleton_base_empty,18,leo,base,empty
18,5.262666666666668,0.007666666666666266,44397133.133333445,-12707051.333333373,4664968.766666666,1696283.6000000015,1476.6000000000004,7.766666666666666,946.6333333333334,test_leo_skeleton_base_empty,19,leo,base,empty
19,17.672666666666665,-0.1123333333333334,-70152422.86666656,-149923890.33333337,3687687.7666666657,716295.6000000015,992.6000000000004,-1.2333333333333343,-452.36666666666656,test_leo_skeleton_base_empty,20,leo,base,empty
20,1.6326666666666654,-0.22233333333333372,-109218836.86666656,-189966458.33333337,447100.7666666657,149267.6000000015,529.6000000000004,2.7666666666666657,-1076.3666666666666,test_leo_skeleton_base_empty,21,leo,base,empty
21,16.272666666666673,0.30766666666666653,112130553.13333344,-142579355.33333337,5096576.766666666,2771888.6000000015,1680.6000000000004,13.766666666666666,-118.36666666666656,test_leo_skeleton_base_empty,22,leo,base,empty
22,-1.207333333333331,-0.2523333333333335,-133962211.86666656,-203095197.33333337,-530319.2333333343,73553.60000000149,593.6000000000004,-5.233333333333334,-1105.3666666666666,test_leo_skeleton_base_empty,23,leo,base,empty
23,2.9026666666666685,-0.16233333333333366,-121683869.86666656,-187551719.33333337,1785076.7666666657,258430.6000000015,703.6000000000004,-22.233333333333334,-1078.3666666666666,test_leo_skeleton_base_empty,24,leo,base,empty
24,-0.7673333333333332,-0.18233333333333368,-72768453.86666656,-137959930.33333337,2729984.7666666657,1252101.6000000015,689.6000000000004,14.766666666666666,-108.36666666666656,test_leo_skeleton_base_empty,25,leo,base,empty
25,14.402666666666669,-0.3623333333333334,-138730878.86666656,-179609519.33333337,-2461257.2333333343,-12515.39999999851,581.6000000000004,-20.233333333333334,-461.36666666666656,test_leo_skeleton_base_empty,26,leo,base,empty
26,13.912666666666667,-0.042333333333333556,-95404754.86666656,-170284571.33333337,2817571.7666666657,1389112.6000000015,889.6000000000004,11.766666666666666,-434.36666666666656,test_leo_skeleton_base_empty,27,leo,base,empty
27,-3.6473333333333358,-0.17233333333333345,-98980812.86666656,-168881721.33333337,1105182.7666666657,274783.6000000015,776.6000000000004,15.766666666666666,-1071.3666666666666,test_leo_skeleton_base_empty,28,leo,base,empty
28,5.4126666666666665,-0.03233333333333377,-94378596.86666656,-156201608.33333337,3055281.7666666657,482406.6000000015,891.6000000000004,13.766666666666666,-118.36666666666656,test_leo_skeleton_base_empty,29,leo,base,empty
29,3.3826666666666654,-0.19233333333333347,-104542777.86666656,-156462073.33333337,2010182.7666666657,686438.6000000015,994.6000000000004,-5.233333333333334,-930.3666666666666,test_leo_skeleton_base_empty,30,leo,base,empty
30,11.317999999999998,0.25333333333333297,116166014.33333325,62385286.66666663,5700225.166666664,2649368.9333333336,1821.2333333333336,-117.86666666666667,-128.5333333333333,test_leo_skeleton_base_long,1,leo,base,long
31,4.917999999999999,0.4233333333333329,47000183.333333254,4721241.666666627,3948850.166666664,1203775.9333333336,1219.2333333333336,-138.86666666666667,-936.5333333333333,test_leo_skeleton_base_long,2,leo,base,long
32,12.728000000000002,0.35333333333333306,89410276.33333325,46451263.66666663,2467642.166666664,1994970.9333333336,1367.2333333333336,-94.86666666666667,-47.5333333333333,test_leo_skeleton_base_long,3,leo,base,long
33,9.607999999999997,0.1433333333333331,78916982.33333325,39466751.66666663,3499525.166666664,1848021.9333333336,1427.2333333333336,-121.86666666666667,-797.5333333333333,test_leo_skeleton_base_long,4,leo,base,long
34,5.048000000000002,0.5533333333333328,283567666.33333325,224422740.66666663,8019177.166666664,3648110.9333333336,2271.2333333333336,-71.86666666666667,1827.4666666666667,test_leo_skeleton_base_long,5,leo,base,long
35,22.358000000000004,0.36333333333333284,170248591.33333325,41286787.66666663,5868765.166666664,3062728.9333333336,1771.2333333333336,-124.86666666666667,-985.5333333333333,test_leo_skeleton_base_long,6,leo,base,long
36,11.408000000000001,0.3433333333333328,101531734.33333325,1616194.666666627,5445472.166666664,2053851.9333333336,1130.2333333333336,-110.86666666666667,-954.5333333333333,test_leo_skeleton_base_long,7,leo,base,long
37,14.137999999999998,0.24333333333333318,65421650.333333254,31930922.666666627,4572710.166666664,1255631.9333333336,1633.2333333333336,-123.86666666666667,-282.5333333333333,test_leo_skeleton_base_long,8,leo,base,long
38,3.887999999999998,0.23333333333333295,72245064.33333325,6060683.666666627,2644798.166666664,1103564.9333333336,1207.2333333333336,-133.86666666666667,-948.5333333333333,test_leo_skeleton_base_long,9,leo,base,long
39,-0.23199999999999932,0.313333333333333,75157615.33333325,54550858.66666663,4558632.166666664,1552257.9333333336,1611.2333333333336,-109.86666666666667,573.4666666666667,test_leo_skeleton_base_long,10,leo,base,long
40,8.647999999999996,0.1933333333333329,93796553.33333325,16137785.666666627,5069096.166666664,1386524.9333333336,1444.2333333333336,-142.86666666666667,-982.5333333333333,test_leo_skeleton_base_long,11,leo,base,long
41,19.397999999999996,0.09333333333333282,43826547.333333254,6956621.666666627,2592332.166666664,1630051.9333333336,1445.2333333333336,-114.86666666666667,-932.5333333333333,test_leo_skeleton_base_long,12,leo,base,long
42,7.637999999999998,0.313333333333333,69304311.33333325,65121843.66666663,-14583.833333335817,1445292.9333333336,1604.2333333333336,-121.86666666666667,-30.533333333333303,test_leo_skeleton_base_long,13,leo,base,long
43,8.448,0.13333333333333286,47896528.333333254,-8104555.333333373,-715901.8333333358,806097.9333333336,925.2333333333336,-119.86666666666667,-992.5333333333333,test_leo_skeleton_base_long,14,leo,base,long
44,-0.35200000000000387,0.3033333333333328,86003991.33333325,28147995.666666627,4564217.166666664,1646959.9333333336,1578.2333333333336,-123.86666666666667,-290.5333333333333,test_leo_skeleton_base_long,15,leo,base,long
46,11.037999999999997,0.13333333333333286,84512838.33333325,10693987.666666627,3390581.166666664,1282036.9333333336,1417.2333333333336,-111.86666666666667,-988.5333333333333,test_leo_skeleton_base_long,17,leo,base,long
47,11.067999999999998,0.23333333333333295,78197430.33333325,14042742.666666627,3407435.166666664,1594839.9333333336,1600.2333333333336,-128.86666666666667,-990.5333333333333,test_leo_skeleton_base_long,18,leo,base,long
48,20.638000000000005,0.23333333333333295,147548297.33333325,49860846.66666663,4097866.166666664,1905086.9333333336,1559.2333333333336,-122.86666666666667,-122.5333333333333,test_leo_skeleton_base_long,19,leo,base,long
49,14.838000000000001,0.38333333333333286,134108142.33333325,89776812.66666663,5160824.166666664,2198593.9333333336,1896.2333333333336,-121.86666666666667,-82.5333333333333,test_leo_skeleton_base_long,20,leo,base,long
50,7.457999999999998,0.313333333333333,60370329.333333254,9629246.666666627,5036600.166666664,1512854.9333333336,1333.2333333333336,-132.86666666666667,-902.5333333333333,test_leo_skeleton_base_long,21,leo,base,long
51,9.668,0.18333333333333313,103614804.33333325,11722880.666666627,3274273.166666664,1544008.9333333336,1374.2333333333336,-92.86666666666667,-289.5333333333333,test_leo_skeleton_base_long,22,leo,base,long
52,12.908000000000001,0.22333333333333316,62637022.333333254,19156651.666666627,3111705.166666664,1151816.9333333336,1085.2333333333336,-141.86666666666667,-993.5333333333333,test_leo_skeleton_base_long,23,leo,base,long
53,10.808,0.06333333333333302,53718566.333333254,2932231.666666627,839681.1666666642,1127905.9333333336,1157.2333333333336,-115.86666666666667,-982.5333333333333,test_leo_skeleton_base_long,24,leo,base,long
55,12.857999999999997,0.33333333333333304,55600303.333333254,3449382.666666627,1613089.1666666642,1204228.9333333336,1096.2333333333336,-126.86666666666667,-986.5333333333333,test_leo_skeleton_base_long,26,leo,base,long
56,23.328000000000003,0.23333333333333295,106642209.33333325,63927913.66666663,3008591.166666664,2175271.9333333336,1566.2333333333336,-106.86666666666667,531.4666666666667,test_leo_skeleton_base_long,27,leo,base,long
57,4.378,0.24333333333333318,88491436.33333325,9889941.666666627,3875700.166666664,1840914.9333333336,1120.2333333333336,-144.86666666666667,-945.5333333333333,test_leo_skeleton_base_long,28,leo,base,long
58,15.728000000000002,0.3433333333333328,133878023.33333325,30981805.666666627,3534689.166666664,2899349.9333333336,1748.2333333333336,-114.86666666666667,-325.5333333333333,test_leo_skeleton_base_long,29,leo,base,long
59,19.378,0.3233333333333328,56052224.333333254,50298452.66666663,1501922.1666666642,1745260.9333333336,1545.2333333333336,-108.86666666666667,-801.5333333333333,test_leo_skeleton_base_long,30,leo,base,long
60,12.728666666666669,0.13666666666666671,-4435128.733333349,15912339.100000024,3015342.2666666657,713350.5333333351,995.7000000000007,-118.33333333333334,-473.0,test_leo_skeleton_base_medium,1,leo,base,medium
61,5.248666666666672,0.6566666666666667,209952192.26666665,93010129.10000002,7598251.266666666,3397248.533333335,1823.7000000000007,-109.33333333333334,569.0,test_leo_skeleton_base_medium,2,leo,base,medium
62,-2.251333333333328,0.22666666666666657,75204776.26666665,45284956.100000024,1770976.2666666657,1671457.533333335,1671.7000000000007,-89.33333333333334,-300.0,test_leo_skeleton_base_medium,3,leo,base,medium
63,2.3386666666666684,0.2566666666666668,44020484.26666665,38676259.100000024,4393359.266666666,1489681.533333335,1230.7000000000007,-92.33333333333334,171.0,test_leo_skeleton_base_medium,4,leo,base,medium
65,10.608666666666672,0.09666666666666668,29899477.26666665,9714663.100000024,2226110.2666666657,946697.5333333351,1116.7000000000007,-115.33333333333334,-487.0,test_leo_skeleton_base_medium,6,leo,base,medium
66,5.068666666666672,0.15666666666666673,42681315.26666665,39357959.100000024,3073085.2666666657,1266286.533333335,1136.7000000000007,-97.33333333333334,250.0,test_leo_skeleton_base_medium,7,leo,base,medium
67,7.0886666666666684,0.08666666666666645,67622913.26666665,31155173.100000024,1866227.2666666657,1268082.533333335,1227.7000000000007,-131.33333333333334,-472.0,test_leo_skeleton_base_medium,8,leo,base,medium
68,5.528666666666666,0.5066666666666668,192525200.26666665,80124993.10000002,6689319.266666666,2798082.533333335,1695.7000000000007,-116.33333333333334,601.0,test_leo_skeleton_base_medium,9,leo,base,medium
69,6.738666666666667,0.21666666666666679,75438162.26666665,33386099.100000024,2863092.2666666657,926684.5333333351,1300.7000000000007,-115.33333333333334,-416.0,test_leo_skeleton_base_medium,10,leo,base,medium
70,3.0986666666666665,0.2966666666666664,151408604.26666665,150244928.10000002,4751968.266666666,1370572.533333335,1278.7000000000007,-75.33333333333334,1574.0,test_leo_skeleton_base_medium,11,leo,base,medium
71,10.768666666666668,0.17666666666666675,95656976.26666665,57854344.100000024,3134901.2666666657,1220696.533333335,1130.7000000000007,-98.33333333333334,-123.0,test_leo_skeleton_base_medium,12,leo,base,medium
72,7.538666666666671,0.12666666666666648,59576756.26666665,15144320.100000024,2525713.2666666657,1254183.533333335,1108.7000000000007,-113.33333333333334,-483.0,test_leo_skeleton_base_medium,13,leo,base,medium
73,9.948666666666668,0.3466666666666667,95666950.26666665,61593750.100000024,5733111.266666666,1541094.533333335,1504.7000000000007,-116.33333333333334,234.0,test_leo_skeleton_base_medium,14,leo,base,medium
74,17.098666666666674,2.146666666666667,1269160886.2666667,1534531964.1,28971859.266666666,12781434.533333335,1964.7000000000007,-102.33333333333334,19177.0,test_leo_skeleton_base_medium,15,leo,base,medium
75,14.39866666666667,0.47666666666666657,251440374.26666665,86265442.10000002,3749562.2666666657,3475625.533333335,2274.7000000000007,-100.33333333333334,473.0,test_leo_skeleton_base_medium,16,leo,base,medium
76,-0.41133333333333155,0.33666666666666645,90960577.26666665,33783934.100000024,3943085.2666666657,1509061.533333335,1152.7000000000007,-123.33333333333334,-444.0,test_leo_skeleton_base_medium,17,leo,base,medium
77,17.138666666666666,0.09666666666666668,56112452.26666665,13924099.100000024,1578784.2666666657,931388.5333333351,1131.7000000000007,-128.33333333333334,-488.0,test_leo_skeleton_base_medium,18,leo,base,medium
78,17.818666666666672,0.08666666666666645,59014035.26666665,69741004.10000002,2976554.2666666657,1069836.533333335,1189.7000000000007,-98.33333333333334,468.0,test_leo_skeleton_base_medium,19,leo,base,medium
79,13.448666666666668,0.17666666666666675,54638020.26666665,26943910.100000024,4042735.2666666657,1581224.533333335,1059.7000000000007,-101.33333333333334,-479.0,test_leo_skeleton_base_medium,20,leo,base,medium
80,11.038666666666671,0.3666666666666667,90446413.26666665,49243800.100000024,6251282.266666666,1933369.533333335,1621.7000000000007,-118.33333333333334,179.0,test_leo_skeleton_base_medium,21,leo,base,medium
81,-2.031333333333329,0.42666666666666675,127055302.26666665,50042793.100000024,4088132.2666666657,2293991.533333335,1576.7000000000007,-119.33333333333334,-408.0,test_leo_skeleton_base_medium,22,leo,base,medium
82,5.648666666666671,0.22666666666666657,109131492.26666665,84971775.10000002,4204355.266666666,1635764.533333335,1376.7000000000007,-102.33333333333334,1046.0,test_leo_skeleton_base_medium,23,leo,base,medium
83,12.468666666666671,0.2466666666666666,128954066.26666665,58445622.100000024,6302701.266666666,2326506.533333335,1767.7000000000007,-121.33333333333334,-319.0,test_leo_skeleton_base_medium,24,leo,base,medium
84,11.528666666666666,0.19666666666666677,19560711.26666665,17852071.100000024,3568713.2666666657,1152932.533333335,845.7000000000007,-99.33333333333334,-472.0,test_leo_skeleton_base_medium,25,leo,base,medium
85,-1.4713333333333338,0.20666666666666655,87679285.26666665,89739444.10000002,3286047.2666666657,2510017.533333335,1506.7000000000007,-105.33333333333334,506.0,test_leo_skeleton_base_medium,26,leo,base,medium
86,0.9986666666666721,0.32666666666666666,76916669.26666665,27288512.100000024,4445415.266666666,1473013.533333335,1003.7000000000007,-138.33333333333334,-472.0,test_leo_skeleton_base_medium,27,leo,base,medium
87,16.938666666666663,0.2966666666666664,74268880.26666665,29472263.100000024,5338860.266666666,1749498.533333335,1192.7000000000007,-114.33333333333334,177.0,test_leo_skeleton_base_medium,28,leo,base,medium
88,-5.88133333333333,0.19666666666666677,83073595.26666665,47996642.100000024,5030370.266666666,1764624.533333335,1232.7000000000007,-116.33333333333334,-430.0,test_leo_skeleton_base_medium,29,leo,base,medium
89,-0.1113333333333344,0.19666666666666677,70497892.26666665,26871640.100000024,1340219.2666666657,1742430.533333335,1163.7000000000007,-120.33333333333334,-486.0,test_leo_skeleton_base_medium,30,leo,base,medium
240,7.5525,-0.046428571428571555,-69269974.17857143,-27185190.607142866,637175.1785714285,-1077707.25,-181.71428571428567,-17.07142857142857,93.92857142857144,test_leo_skeleton_change+logging_empty,1,leo,change+logging,empty
241,16.6425,-0.09642857142857138,-42407165.17857143,-28152695.607142866,-97516.82142857148,-1257022.25,-115.71428571428567,-8.071428571428571,-544.0714285714286,test_leo_skeleton_change+logging_empty,2,leo,change+logging,empty
242,2.792500000000002,-0.15642857142857142,-28948811.178571433,1010627.3928571343,-652153.8214285715,-1072246.25,-354.71428571428567,11.928571428571429,462.92857142857144,test_leo_skeleton_change+logging_empty,3,leo,change+logging,empty
243,5.462499999999997,-0.1364285714285714,-24884437.178571433,-24502767.607142866,1404800.1785714286,-956178.25,-205.71428571428567,29.92857142857143,-547.0714285714286,test_leo_skeleton_change+logging_empty,4,leo,change+logging,empty
244,1.6324999999999985,-0.046428571428571555,-30250225.178571433,-14471464.607142866,-1514383.8214285714,-1255547.25,-103.71428571428567,-5.071428571428571,113.92857142857144,test_leo_skeleton_change+logging_empty,5,leo,change+logging,empty
245,-2.8675000000000015,-0.08642857142857159,-38711134.17857143,-6880744.607142866,216292.17857142852,-900821.25,-179.71428571428567,-7.071428571428571,-542.0714285714286,test_leo_skeleton_change+logging_empty,6,leo,change+logging,empty
246,-2.1774999999999967,-0.06642857142857157,-72296848.17857143,-45145498.607142866,-320604.8214285715,-672313.25,-199.71428571428567,-4.071428571428571,-549.0714285714286,test_leo_skeleton_change+logging_empty,7,leo,change+logging,empty
247,3.462499999999997,0.02357142857142873,-2136651.178571433,-4896910.607142866,1364657.1785714286,48329.75,49.285714285714334,-7.071428571428571,165.92857142857144,test_leo_skeleton_change+logging_empty,8,leo,change+logging,empty
249,10.362500000000002,-0.016428571428571306,-21701862.178571433,13726984.392857134,202395.17857142852,-960768.25,14.285714285714334,6.928571428571429,443.92857142857144,test_leo_skeleton_change+logging_empty,10,leo,change+logging,empty
250,0.40250000000000163,-0.17642857142857143,-54632121.17857143,-28173264.607142866,-1109196.8214285714,-1330451.25,-203.71428571428567,-13.071428571428571,-523.0714285714286,test_leo_skeleton_change+logging_empty,11,leo,change+logging,empty
251,5.082500000000001,-0.09642857142857138,-75535690.17857143,-34699196.607142866,-1058310.8214285714,-1756110.25,-248.71428571428567,8.928571428571429,-553.0714285714286,test_leo_skeleton_change+logging_empty,12,leo,change+logging,empty
252,6.042500000000002,-0.026428571428571537,-2160394.178571433,38874125.392857134,117812.17857142852,-940115.25,204.28571428571433,1.9285714285714288,522.9285714285714,test_leo_skeleton_change+logging_empty,13,leo,change+logging,empty
253,-6.797500000000001,-0.24642857142857127,-43269767.17857143,-27732197.607142866,-367549.8214285715,-1303099.25,-149.71428571428567,-5.071428571428571,-515.0714285714286,test_leo_skeleton_change+logging_empty,14,leo,change+logging,empty
254,-1.3174999999999972,-0.09642857142857138,-26310891.178571433,-12405938.607142866,261451.17857142852,-928145.25,31.285714285714334,-20.07142857142857,116.92857142857144,test_leo_skeleton_change+logging_empty,15,leo,change+logging,empty
255,13.632500000000006,-0.08642857142857159,-10049731.178571433,-20738075.607142866,-593783.8214285715,-756953.25,-88.71428571428567,-15.071428571428571,-551.0714285714286,test_leo_skeleton_change+logging_empty,16,leo,change+logging,empty
256,-0.1374999999999975,-0.016428571428571306,-24127728.178571433,-26572811.607142866,427903.1785714285,-1184140.25,-170.71428571428567,-14.071428571428571,-550.0714285714286,test_leo_skeleton_change+logging_empty,17,leo,change+logging,empty
257,6.8824999999999985,0.033571428571428516,-25437974.178571433,-23780246.607142866,-1556914.8214285714,-637541.25,-124.71428571428567,-0.07142857142857117,-545.0714285714286,test_leo_skeleton_change+logging_empty,18,leo,change+logging,empty
258,1.4025000000000016,-0.17642857142857143,-73906048.17857143,-32805358.607142866,-1137388.8214285714,-1267039.25,-139.71428571428567,15.928571428571429,-552.0714285714286,test_leo_skeleton_change+logging_empty,19,leo,change+logging,empty
259,6.9125,-0.07642857142857136,7381195.821428567,36817801.392857134,-2252474.8214285714,-1035123.25,154.28571428571433,-3.071428571428571,423.92857142857144,test_leo_skeleton_change+logging_empty,20,leo,change+logging,empty
260,0.4624999999999968,-0.15642857142857142,-51283096.17857143,-30874668.607142866,-1766784.8214285714,-919788.25,-110.71428571428567,-6.071428571428571,-429.07142857142856,test_leo_skeleton_change+logging_empty,21,leo,change+logging,empty
261,-5.537500000000003,-0.17642857142857143,-54879957.17857143,-29054124.607142866,-1713042.8214285714,-1009102.25,-25.714285714285666,1.9285714285714288,114.92857142857144,test_leo_skeleton_change+logging_empty,22,leo,change+logging,empty
262,4.3625000000000025,0.30357142857142855,160983391.82142857,164048815.39285713,2806215.1785714286,466186.75,473.28571428571433,8.928571428571429,1510.9285714285716,test_leo_skeleton_change+logging_empty,23,leo,change+logging,empty
263,-2.5875000000000004,-0.07642857142857136,-40000764.17857143,-26230113.607142866,207451.17857142852,-1189924.25,-49.714285714285666,-12.071428571428571,-518.0714285714286,test_leo_skeleton_change+logging_empty,24,leo,change+logging,empty
264,2.992499999999998,-0.036428571428571324,-27416368.178571433,-9719432.607142866,-147372.82142857148,-1207118.25,-118.71428571428567,-18.07142857142857,147.92857142857144,test_leo_skeleton_change+logging_empty,25,leo,change+logging,empty
265,13.952499999999999,-0.06642857142857157,30475744.821428567,8333775.392857134,-687906.8214285715,-623722.25,203.28571428571433,15.928571428571429,199.92857142857144,test_leo_skeleton_change+logging_empty,26,leo,change+logging,empty
266,1.742499999999998,-0.06642857142857157,14647056.821428567,16683713.392857134,595921.1785714285,-360557.25,200.28571428571433,11.928571428571429,477.92857142857144,test_leo_skeleton_change+logging_empty,27,leo,change+logging,empty
267,1.4124999999999996,0.0035714285714287114,-21335378.178571433,-34617750.607142866,693502.1785714285,-727409.25,-232.71428571428567,-13.071428571428571,-554.0714285714286,test_leo_skeleton_change+logging_empty,28,leo,change+logging,empty
268,-6.1175000000000015,0.2435714285714285,151404828.82142857,-15140512.607142866,2578903.1785714286,1098372.75,716.2857142857143,17.92857142857143,117.92857142857144,test_leo_skeleton_change+logging_empty,29,leo,change+logging,empty
269,-0.10750000000000348,-0.036428571428571324,-5166093.178571433,21615674.392857134,28864.17857142852,-683772.25,265.28571428571433,14.928571428571429,-400.07142857142856,test_leo_skeleton_change+logging_empty,30,leo,change+logging,empty
180,-10.215333333333337,-0.3663333333333336,-262209369.7666666,-236108742.56666666,-7987834.433333332,-4696342.766666667,-206.9333333333334,-16.233333333333334,-1143.2,test_leo_skeleton_change+logging_long,1,leo,change+logging,long
181,-12.85533333333333,-0.5763333333333336,-294888151.7666666,-284283366.56666666,-11198459.433333332,-5398174.766666667,-523.9333333333334,9.766666666666666,-1415.2,test_leo_skeleton_change+logging_long,2,leo,change+logging,long
182,-2.0653333333333315,-0.7063333333333335,-306854405.7666666,-266270562.56666666,-11289546.433333332,-5745662.766666667,-594.9333333333334,11.766666666666666,-743.2,test_leo_skeleton_change+logging_long,3,leo,change+logging,long
183,2.9446666666666665,-0.3963333333333334,-228612253.7666666,-273816931.56666666,-10996472.433333332,-4754020.766666667,-363.9333333333334,-6.233333333333334,-1445.2,test_leo_skeleton_change+logging_long,4,leo,change+logging,long
184,-12.045333333333335,-0.4563333333333335,-269027037.7666666,-231197834.56666666,-9313786.433333332,-4633875.766666667,13.066666666666606,-11.233333333333334,-515.2,test_leo_skeleton_change+logging_long,5,leo,change+logging,long
185,-0.7553333333333363,-0.44633333333333325,-289066486.7666666,-259211135.56666666,-11315118.433333332,-5449827.766666667,-374.9333333333334,2.7666666666666657,-793.2,test_leo_skeleton_change+logging_long,6,leo,change+logging,long
186,-12.075333333333337,-0.3263333333333336,-173670009.7666666,-289983335.56666666,-11279395.433333332,-3902353.7666666666,21.066666666666606,-5.233333333333334,-1454.2,test_leo_skeleton_change+logging_long,7,leo,change+logging,long
187,-7.915333333333333,-0.3663333333333336,-105433924.76666659,-194248917.56666666,-9985307.433333332,-3148100.7666666666,309.0666666666666,8.766666666666666,97.79999999999995,test_leo_skeleton_change+logging_long,8,leo,change+logging,long
188,-6.775333333333332,-0.5263333333333333,-296528823.7666666,-277795343.56666666,-11619724.433333332,-5295948.766666667,-360.9333333333334,-19.233333333333334,-1440.2,test_leo_skeleton_change+logging_long,9,leo,change+logging,long
189,-5.125333333333334,-0.44633333333333325,-257462526.7666666,-262094319.56666666,-10775167.433333332,-4781901.766666667,-111.9333333333334,-10.233333333333334,-782.2,test_leo_skeleton_change+logging_long,10,leo,change+logging,long
190,13.584666666666667,-0.2563333333333333,-177464848.7666666,-209078162.56666666,-5963632.433333332,-3559587.7666666666,471.0666666666666,16.766666666666666,-1301.2,test_leo_skeleton_change+logging_long,11,leo,change+logging,long
191,-8.795333333333335,-0.41633333333333344,-256784493.7666666,-281756218.56666666,-10524983.433333332,-4669138.766666667,-446.9333333333334,-9.233333333333334,-1455.2,test_leo_skeleton_change+logging_long,12,leo,change+logging,long
192,-0.38533333333333175,-0.6463333333333334,-286444187.7666666,-273710990.56666666,-11613512.433333332,-4774647.766666667,-391.9333333333334,9.766666666666666,-764.2,test_leo_skeleton_change+logging_long,13,leo,change+logging,long
193,-0.6753333333333309,-0.5263333333333333,-330333472.7666666,-280665130.56666666,-13143065.433333332,-5172429.766666667,-356.9333333333334,-4.233333333333334,-1454.2,test_leo_skeleton_change+logging_long,14,leo,change+logging,long
194,-8.625333333333334,-0.5563333333333336,-271352793.7666666,-235227381.56666666,-9742833.433333332,-4479618.766666667,-270.9333333333334,15.766666666666666,-500.20000000000005,test_leo_skeleton_change+logging_long,15,leo,change+logging,long
195,11.974666666666668,-0.6463333333333334,-341394606.7666666,-283186033.56666666,-12349698.433333332,-5724417.766666667,-812.9333333333334,22.766666666666666,-1441.2,test_leo_skeleton_change+logging_long,16,leo,change+logging,long
